osm_id,osm_type,name,shop_type,brand,operator,latitude,longitude,last_updated
586011899,way,Gala Fresh Farms,supermarket,,,40.6495551,-73.6120743,2021-05-30T19:34:06Z
586144603,way,Krieger's,supermarket,,,41.1603895,-81.4906244,2022-11-08T16:30:41Z
587790005,way,Elderton Country Market,supermarket,,,40.6949836,-79.3433846,2018-05-13T03:38:31Z
587957294,way,Food City,supermarket,Food City,,44.6703859,-70.1506234,2024-01-17T03:20:59Z
588223139,way,ALDI,supermarket,ALDI,,43.2088993,-77.5999246,2024-07-25T04:14:14Z
588241891,way,Cornell's IGA,supermarket,IGA,,40.8721278,-82.6488664,2024-02-12T11:22:29Z
588255132,way,Weis,supermarket,Weis,,40.8114217,-76.8654451,2025-08-07T15:09:29Z
588438689,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.3053826,-84.3645159,2025-06-28T02:29:20Z
588673586,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.3823959,-81.7444101,2025-06-28T02:29:20Z
588720625,way,Lucky's Market,supermarket,,,41.4877072,-81.7678542,2022-03-01T23:32:23Z
589089954,way,Foodtown,supermarket,,,40.7535791,-73.6586864,2020-03-13T22:11:35Z
589089963,way,H Mart,supermarket,H Mart,,40.7543785,-73.6563172,2025-08-08T01:59:24Z
589714663,way,Family Food Center,supermarket,,,41.6524541,-83.5776658,2019-12-11T01:52:53Z
589997192,way,Kroger,supermarket,Kroger,,42.2549284,-83.1954993,2024-02-10T00:26:06Z
590433546,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.899664,-80.817803,2025-06-28T02:29:20Z
590433548,way,ALDI,supermarket,ALDI,,40.9003067,-80.8248371,2024-02-08T11:24:54Z
590433549,way,Marc's,supermarket,Marc's,,40.8993114,-80.8252845,2025-08-08T02:30:41Z
590841208,way,Vermilion Farm Market,supermarket,,,41.4243283,-82.3031807,2022-04-07T01:14:03Z
590904429,way,Wood's Grocery,supermarket,,,40.6914942,-81.1897068,2018-05-25T03:47:48Z
591034768,way,The Indian Supermarket,supermarket,,,45.2976831,-75.8881708,2023-12-24T00:57:02Z
591047218,way,Bulk Barn,supermarket,Bulk Barn,,45.411317,-75.6384332,2024-05-02T20:29:30Z
591396336,way,Fine Fair,supermarket,,,40.7726618,-74.0284132,2018-05-27T17:46:33Z
591882670,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.7881342,-71.498346,2025-06-28T02:29:20Z
592671545,way,Super Foodtown,supermarket,,,41.061921,-75.0721209,2018-06-01T09:48:31Z
592790338,way,Marché Tradition Saint-Ephrem,supermarket,,,46.0658371,-70.9527345,2018-06-01T15:58:10Z
593554092,way,Carl's Super Market,supermarket,,,42.6466552,-84.6451979,2021-06-12T22:38:57Z
593687825,way,Weis,supermarket,Weis,,41.5708366,-75.5094648,2024-01-17T03:40:03Z
595216260,way,IGA,supermarket,IGA,,44.8572986,-66.9899506,2024-08-27T16:56:16Z
595594559,way,ShopRite,supermarket,ShopRite,,40.6512675,-75.2933231,2024-02-08T11:39:00Z
596222378,way,Shop'n'Save,supermarket,,,40.5939743,-79.5602341,2018-07-23T00:11:20Z
596626095,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.062221,-77.4980935,2025-06-28T02:29:20Z
597546955,way,ALDI,supermarket,ALDI,Aldi,43.0031754,-83.7636561,2024-02-08T11:24:54Z
597546959,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.9995927,-83.7644176,2025-06-28T02:29:20Z
597546964,way,Kroger,supermarket,Kroger,Kroger,43.0004353,-83.7818226,2024-02-10T00:26:06Z
597546973,way,Kroger,supermarket,Kroger,Kroger,43.0590537,-83.8154909,2024-02-10T00:26:06Z
598442452,way,ALDI,supermarket,ALDI,,41.5482991,-83.5844154,2024-02-08T11:24:54Z
599459954,way,G & D's Market,supermarket,,,40.0514283,-79.3893901,2024-04-18T02:40:26Z
599531491,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.5442819,-83.1725373,2025-06-28T02:29:20Z
600448130,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.080387,-78.4680236,2025-06-28T02:29:20Z
600727924,way,Gordon Food Service,supermarket,Gordon Food Service,,40.0797018,-82.9508258,2025-08-08T02:30:41Z
600893500,way,,supermarket,,,43.5030862,-80.1898808,2025-10-19T23:30:10Z
600917384,way,Aqui Market,supermarket,,,40.7265538,-74.8454842,2022-01-10T00:55:46Z
601078085,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0282996,-82.4521402,2025-06-28T02:29:20Z
601078086,way,Gordon Food Service,supermarket,Gordon Food Service,,40.0299375,-82.4518894,2025-08-08T02:30:41Z
601084900,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0857411,-82.4306977,2025-06-28T02:29:20Z
601084902,way,Kroger Marketplace,supermarket,Kroger,,40.0799987,-82.4305596,2025-08-13T11:42:13Z
601085829,way,ALDI,supermarket,ALDI,,40.0841428,-82.4257895,2024-02-08T11:24:54Z
601845334,way,Food Basics,supermarket,Food Basics,,45.0243009,-74.7512777,2025-10-05T15:21:01Z
601845345,way,Bulk Barn,supermarket,Bulk Barn,,45.0275033,-74.7531297,2025-05-18T14:19:42Z
602167468,way,Clintonville Market,supermarket,,,41.1991869,-79.8724916,2018-06-26T15:03:26Z
602925688,way,Cook's IGA,supermarket,IGA,,40.0318554,-82.9808378,2024-02-12T11:22:29Z
602983935,way,Kountry Kupboard II,supermarket,,,42.9085283,-75.4680414,2023-11-02T08:01:43Z
603006072,way,Gorman's Food Market,supermarket,,,42.7618355,-84.5710073,2022-05-23T21:23:52Z
603200464,way,Hannaford,supermarket,Hannaford,,43.5713655,-70.6842439,2024-02-07T10:27:34Z
603472887,way,Giant Eagle,supermarket,Giant Eagle,,41.3647179,-81.6880531,2024-02-07T00:01:05Z
603533486,way,The Meat House,supermarket,,,40.7185506,-74.35533,2018-06-29T23:46:08Z
604061793,way,Aldi,supermarket,Aldi,,40.3868759,-75.9283722,2025-06-03T23:30:14Z
604242447,way,Hannaford,supermarket,Hannaford,,44.5727849,-72.5967337,2025-04-15T19:19:22Z
605042766,way,Grocery Outlet,supermarket,,,40.3336363,-81.998362,2018-07-04T17:25:17Z
605107659,way,Kroger,supermarket,Kroger,,42.0934717,-83.2345638,2024-02-10T00:26:06Z
605164141,way,Hannaford,supermarket,Hannaford,,43.9030348,-70.3434273,2024-04-09T10:48:13Z
605212989,way,Kroger,supermarket,Kroger,,40.7740291,-82.4758733,2025-02-02T01:40:13Z
605267838,way,Save-A-Lot,supermarket,Save-A-Lot,,40.7652388,-81.3810911,2025-08-08T02:30:41Z
605308710,way,Stop & Shop,supermarket,Stop & Shop,,41.0596702,-73.8372057,2025-09-02T19:00:18Z
605312783,way,Foodland,supermarket,Foodland,,45.2570369,-75.3738891,2024-01-23T17:23:23Z
605365786,way,Walmart Supercentre,supermarket,Walmart,,45.3851845,-75.6794485,2024-11-10T02:10:51Z
605371373,way,Bulk Barn,supermarket,Bulk Barn,,45.38671,-75.6755151,2023-05-10T00:54:25Z
605371380,way,Your Independent Grocer,supermarket,Your Independent Grocer,,45.3858565,-75.6764458,2023-04-09T09:57:55Z
605393493,way,大統華 T&T Supermarket,supermarket,T&T Supermarket,,45.3011477,-75.877602,2024-10-24T20:48:44Z
605599777,way,Trader Joe's,supermarket,Trader Joe's,,40.0493338,-82.9180248,2024-02-09T02:11:24Z
605759431,way,Shop'n Save,supermarket,,,40.1707488,-80.2489305,2018-07-07T01:16:36Z
606839267,way,Kingdom Market,supermarket,,,44.8154758,-71.881641,2025-04-03T05:19:49Z
607157858,way,Sharp Shopper Grocery Outlet,supermarket,,,40.6105515,-77.7150218,2025-09-26T16:07:48Z
607165165,way,Redner's,supermarket,Redner's,,40.8064885,-76.2054935,2024-01-17T03:40:03Z
607165178,way,Shenandoah Farmers Market,supermarket,,,40.8073167,-76.2008831,2018-07-11T21:23:20Z
607472277,way,Hannaford,supermarket,Hannaford,,41.4526311,-74.0563592,2024-02-07T10:27:34Z
607472288,way,ShopRite,supermarket,ShopRite,,41.4575086,-74.0572661,2024-02-08T11:39:00Z
607519772,way,ALDI,supermarket,ALDI,,41.34454,-82.1126764,2024-02-08T11:24:54Z
607578105,way,Kroger,supermarket,Kroger,,41.9088797,-83.4059924,2024-02-10T00:26:06Z
607830161,way,ALDI,supermarket,ALDI,,43.0611319,-83.785818,2024-02-08T11:24:54Z
607981763,way,Boyer's Food Market,supermarket,,,40.7806104,-76.2376853,2018-07-14T22:04:18Z
607986770,way,Whole Foods Market,supermarket,Whole Foods Market,,40.57633,-74.5625796,2024-10-03T11:24:57Z
607988285,way,Giant Eagle,supermarket,Giant Eagle,,40.9844944,-80.3132816,2024-02-07T00:01:05Z
608000230,way,Giant Eagle,supermarket,Giant Eagle,,40.876209,-81.3687727,2024-02-07T00:01:05Z
608149032,way,Hannaford,supermarket,Hannaford,,44.7437112,-68.8451956,2024-02-07T10:27:34Z
608177679,way,Biggest Banana Farmers Market,supermarket,,,40.6291512,-73.6407158,2021-05-30T19:30:53Z
608177686,way,Trader Joe's,supermarket,Trader Joe's,,40.6268475,-73.6410895,2024-02-09T02:12:07Z
608724283,way,Shaw's,supermarket,Shaw's,,44.1337936,-73.0770545,2025-03-07T00:51:51Z
608784413,way,C-Town,supermarket,C-Town Supermarkets,,41.0799891,-73.8573244,2025-09-02T02:17:55Z
609850055,way,ALDI,supermarket,ALDI,,41.1095768,-83.211082,2024-02-08T11:24:54Z
610030163,way,Sander's Markets,supermarket,,,40.5753753,-81.0919632,2023-10-29T06:35:11Z
610045443,way,Fresh Thyme,supermarket,Fresh Thyme,,41.4658798,-81.9525994,2025-03-08T05:34:47Z
610054674,way,Sautter's Market,supermarket,,,41.7148485,-83.7042076,2025-11-14T04:22:06Z
610057703,way,Kroger,supermarket,Kroger,,43.036366,-83.5162459,2024-02-10T00:26:06Z
610865714,way,,supermarket,,,42.4155502,-82.9900501,2018-07-25T17:42:29Z
611363679,way,Costco Gasoline,supermarket,,,41.2636744,-81.5073887,2020-01-12T02:00:56Z
611658928,way,Gohen Super Market,supermarket,,,44.0921053,-70.2189969,2022-11-25T07:40:21Z
611697587,way,Krauszer's Food Store,supermarket,,,40.6184984,-74.4944031,2018-07-28T01:08:35Z
611884678,way,Tops,supermarket,Tops,,42.698655,-78.9878742,2024-05-04T13:27:56Z
611912793,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.7274494,-76.1900123,2025-06-28T02:29:20Z
612312384,way,Metro,supermarket,Metro,,43.9330957,-78.8670286,2019-12-21T23:20:41Z
612857249,way,North Shore Farms,supermarket,,,40.8272671,-73.6841194,2022-03-19T20:16:20Z
613034658,way,Shaw's,supermarket,Shaw's,,44.0861624,-70.199867,2024-01-17T03:20:59Z
613499750,way,Roma Foods Importing Company,supermarket,,,42.7566795,-73.7562976,2018-08-02T18:34:35Z
613953269,way,,supermarket,,,40.7131694,-73.676029,2018-08-03T22:55:44Z
613955249,way,Key Food,supermarket,Key Food,,40.7188144,-73.689419,2024-02-14T23:34:22Z
614139617,way,Lidl,supermarket,Lidl,,40.7768351,-73.4717936,2024-02-15T12:01:32Z
614263137,way,Boyer's,supermarket,,,40.7833262,-76.3311503,2023-08-09T17:10:56Z
614620716,way,Sander's Market,supermarket,,,41.9301922,-79.6407657,2018-08-07T01:43:42Z
615029999,way,ShopRite,supermarket,ShopRite,,40.9897718,-75.2257997,2024-02-08T11:39:00Z
615488505,way,Kroger,supermarket,Kroger,,40.0583596,-82.9729192,2024-02-10T00:26:06Z
616117239,way,Super Foodtown,supermarket,,,40.1347012,-74.0617158,2018-08-11T14:29:35Z
616292281,way,Acme,supermarket,,,41.1453305,-81.4749195,2024-10-30T21:35:55Z
616359879,way,Your Independent Grocer,supermarket,Your Independent Grocer,,45.0186789,-75.6552339,2020-08-29T19:13:45Z
616549867,way,Hannaford,supermarket,Hannaford,,43.860038,-69.6270431,2025-03-31T21:35:46Z
617108897,way,Weis,supermarket,Weis,,41.0179693,-75.1838339,2024-01-17T03:40:07Z
617218439,way,ALDI,supermarket,ALDI,,40.3301788,-83.7602916,2024-02-08T11:24:54Z
617219193,way,ALDI,supermarket,ALDI,,40.0695039,-82.8640568,2024-02-08T11:24:54Z
617511752,way,ALDI,supermarket,ALDI,,41.1166869,-75.3827326,2024-02-08T11:25:13Z
617516839,way,Redner's,supermarket,Redner's,,40.6429371,-76.1609912,2025-07-30T17:58:45Z
617776413,way,Family Fare,supermarket,Family Fare,,44.437739,-83.3311115,2024-07-12T22:07:56Z
617896059,way,Boyer's Food Market Pottsville,supermarket,,,40.673793,-76.2272114,2018-08-19T00:03:27Z
618041610,way,Save-A-Lot,supermarket,Save-A-Lot,,41.5823125,-81.5490199,2025-08-08T02:30:41Z
618087861,way,ALDI,supermarket,ALDI,,41.0544862,-83.5976542,2024-02-08T11:24:54Z
619015993,way,BG's Value Market of Pine Grove,supermarket,,,40.556523,-76.3782973,2018-08-23T01:44:46Z
619173061,way,Hannaford,supermarket,Hannaford,,43.1958416,-71.1516157,2024-02-07T10:27:34Z
620114790,way,Tops,supermarket,Tops,,41.9182746,-77.5429849,2024-07-16T10:10:01Z
620413672,way,ShopRite,supermarket,ShopRite,,40.1021849,-75.0080904,2024-02-08T11:39:00Z
620501508,way,Your Independent Grocer,supermarket,Your Independent Grocer,,45.4411092,-75.64319,2022-09-08T19:27:28Z
620918287,way,Tops,supermarket,Tops,,44.5134461,-72.3721597,2025-04-08T20:35:43Z
621795461,way,Hannaford,supermarket,Hannaford,,44.0458319,-70.7028945,2024-02-07T10:27:34Z
621796864,way,Stop & Shop,supermarket,Stop & Shop,,40.5417473,-74.8551563,2024-10-03T08:54:27Z
621869337,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.4485045,-75.3576357,2025-06-28T02:29:20Z
622120550,way,Foodland,supermarket,Foodland,,43.9514087,-77.3493548,2024-02-10T20:19:33Z
623547931,way,FH Fine Food,supermarket,,,44.3937796,-79.5305046,2020-01-23T03:34:51Z
623918811,way,Maxi,supermarket,Maxi,,45.5541557,-73.5874309,2025-04-07T00:21:53Z
624083252,way,Country Harvest,supermarket,,,40.8043162,-75.6024877,2019-03-31T01:02:30Z
624286323,way,99 Ranch Market,supermarket,99 Ranch Market,,40.9096293,-74.0288889,2024-02-23T03:24:03Z
624586403,way,Mallard Markets,supermarket,,,40.8323183,-75.7097204,2024-12-29T10:15:13Z
624881290,way,IGA,supermarket,IGA,Famille Charles,45.5407025,-75.7739908,2025-06-22T06:57:26Z
625486579,way,Save-A-Lot,supermarket,Save-A-Lot,,42.9806745,-84.1189261,2025-03-21T14:24:02Z
625486895,way,Aldi,supermarket,Aldi,,41.6659271,-72.9228093,2025-03-31T22:09:51Z
625866243,way,Market Basket,supermarket,Market Basket,,42.5185211,-71.0977688,2024-01-17T03:31:23Z
626327796,way,Price Chopper,supermarket,Price Chopper,,41.6859567,-72.940479,2024-01-17T03:31:23Z
626655351,way,Aldi,supermarket,Aldi,,40.0950483,-82.9237878,2025-09-10T08:13:45Z
627234196,way,Tom's,supermarket,,,41.6602625,-71.1902295,2019-04-15T19:32:25Z
627646349,way,Hennings,supermarket,,,40.2663581,-75.3780634,2024-03-03T00:01:15Z
627997839,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.4181697,-82.8562887,2025-06-28T02:29:20Z
628000808,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.500849,-83.3848153,2025-06-28T02:29:20Z
628136771,way,Keller's Food Market,supermarket,,,40.0724654,-75.0767144,2018-09-25T20:37:38Z
628159138,way,Walmart Supercenter,supermarket,Walmart,,45.6261608,-84.4825368,2025-06-28T02:29:20Z
628323843,way,Meijer,supermarket,Meijer,,42.9682145,-83.8268639,2024-01-17T09:40:01Z
628374438,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.4032966,-84.6640915,2025-06-28T02:29:20Z
628515087,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.0229498,-83.6009065,2025-06-28T02:29:20Z
628539407,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.5801202,-84.8036647,2025-06-28T02:29:20Z
628780948,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.9336276,-84.967347,2025-06-28T02:29:20Z
628895561,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.8727226,-84.0312964,2025-06-28T02:29:20Z
628925364,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.6606931,-83.4676745,2025-06-28T02:29:20Z
628935410,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.0915213,-69.1379357,2025-06-28T02:29:20Z
629327965,way,ALDI,supermarket,ALDI,,42.5047282,-78.6909867,2024-02-08T11:24:54Z
629327968,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.5009172,-78.6932941,2025-06-28T02:29:20Z
629798959,way,ALDI,supermarket,ALDI,,43.5901944,-72.9696675,2025-08-12T01:17:44Z
629951421,way,Four Seasons,supermarket,,,40.6178877,-73.7299342,2018-10-02T15:57:13Z
630012190,way,Meijer,supermarket,Meijer,,42.1106837,-83.2893844,2024-01-17T09:40:01Z
630182919,way,Riesbeck's,supermarket,,,40.0475965,-80.6493824,2025-11-01T11:57:43Z
630232792,way,Seasons Express,supermarket,,,40.6115262,-73.7451248,2021-05-30T19:30:05Z
630294455,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.4705692,-73.0280494,2025-06-28T02:29:20Z
630310791,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.6054417,-72.7117347,2025-06-28T02:29:20Z
630333238,way,Big Y,supermarket,Big Y,,41.5053348,-72.1236578,2022-10-23T04:38:11Z
630392537,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.779091,-70.7467633,2025-06-28T02:29:20Z
632089436,way,Gordon Food Service,supermarket,Gordon Food Service,,42.3386669,-83.0195286,2024-01-17T09:40:01Z
632670988,way,ALDI,supermarket,ALDI,,40.6644904,-73.7271812,2024-08-15T20:17:55Z
632973725,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.7742737,-68.7322633,2025-06-28T02:29:20Z
632999502,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.5384977,-70.5169078,2025-06-28T02:29:20Z
633139792,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.9505307,-72.1719861,2025-06-28T02:29:20Z
633150341,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.3779505,-72.3289599,2025-06-28T02:29:20Z
633167990,way,Stop & Shop,supermarket,Stop & Shop,,41.8003858,-71.3372856,2024-10-03T08:54:27Z
633264764,way,Walmart Supercenter,supermarket,Walmart,Walmart,44.2161293,-72.5656301,2025-06-28T02:29:20Z
633278636,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.8136843,-72.5308615,2025-06-28T02:29:20Z
633728911,way,Shaw's,supermarket,Shaw's,,44.1443803,-72.0291728,2024-01-17T03:31:23Z
633895049,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.1233887,-75.2255822,2025-06-28T02:29:20Z
633919816,way,Walmart Supercenter,supermarket,Walmart,Walmart,43.0784503,-75.691283,2025-06-28T02:29:20Z
634131070,way,Walmart Supercenter,supermarket,Walmart,Walmart,42.453732,-79.3132806,2025-06-28T02:29:20Z
634307498,way,Save-A-Lot,supermarket,Save-A-Lot,,41.3724703,-82.0933638,2024-02-04T11:16:35Z
634307500,way,Apples,supermarket,,,41.3790994,-82.0782324,2018-10-15T17:20:00Z
634352711,way,No Frills,supermarket,No Frills,,42.1744219,-82.8196478,2019-11-27T22:47:16Z
634528645,way,Ideal Market,supermarket,,,40.3245366,-78.9225268,2021-05-07T15:14:37Z
635747567,way,IGA,supermarket,IGA,,40.834709,-83.2868371,2024-02-12T11:22:29Z
635825571,way,ALDI,supermarket,ALDI,,41.9504774,-70.7166716,2024-02-08T11:25:13Z
636132674,way,Discount Drug Mart,supermarket,,,40.8291648,-83.2600514,2022-04-16T18:44:27Z
636142639,way,ALDI,supermarket,ALDI,,41.0489381,-81.726571,2024-02-08T11:24:54Z
636242954,way,Asian Grocery,supermarket,,,40.0859685,-82.9485689,2022-05-10T22:05:21Z
636894752,way,Kroger,supermarket,Kroger,,41.5139603,-82.902402,2024-02-10T00:26:06Z
636933404,way,No Frills,supermarket,No Frills,,43.9174205,-78.5906847,2025-01-22T18:13:00Z
637010155,way,Tops,supermarket,Tops,,42.9488935,-78.7850043,2024-02-07T10:10:15Z
637149804,way,Stop & Shop,supermarket,Stop & Shop,,40.1313418,-74.2224887,2024-10-03T08:54:27Z
637208403,way,Your Independent Grocer,supermarket,Your Independent Grocer,,45.2993801,-74.6296096,2019-05-16T10:01:11Z
637562479,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0832051,-74.9624083,2025-06-28T02:29:20Z
637587516,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.2539878,-74.5532831,2025-10-09T14:32:53Z
637591349,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.2436917,-74.2934561,2025-06-28T02:29:20Z
637608168,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.2251246,-74.0852306,2025-06-28T02:29:20Z
637905661,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.8163381,-74.8421169,2025-06-28T02:29:20Z
638027186,way,Aldi,supermarket,Aldi,,42.599003,-83.9091607,2025-06-10T22:28:32Z
638711754,way,,supermarket,,,42.9480407,-77.6028529,2021-03-06T22:38:01Z
639212947,way,Asia Food Market,supermarket,,,43.008551,-78.8188407,2025-08-13T00:18:02Z
639888740,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.5503168,-83.5933948,2025-06-28T02:29:20Z
639995112,way,Aldi,supermarket,Aldi,,41.5795663,-73.0290666,2025-04-29T04:00:24Z
640013816,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.1827055,-80.221807,2025-06-28T02:29:20Z
640017014,way,Bud the Spud,supermarket,,,44.6369739,-75.6108799,2024-04-04T09:31:02Z
640236149,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0757282,-80.875081,2025-06-28T02:29:20Z
640413136,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.0262486,-79.8989987,2025-06-28T02:29:20Z
640656563,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.1474843,-80.6617243,2025-06-28T02:29:20Z
640822803,way,Giant Eagle,supermarket,Giant Eagle,,41.0271704,-80.6323627,2024-02-07T00:01:05Z
640822901,way,Walmart Supercenter,supermarket,Walmart,Walmart,41.0289588,-80.630736,2025-06-28T02:29:20Z
640842869,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.3990206,-79.5901942,2025-06-28T02:29:20Z
640876508,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.5155467,-80.2241568,2025-06-28T02:29:20Z
641028719,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.555819,-76.791596,2025-06-28T02:29:20Z
641061482,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.3499903,-76.3901868,2025-06-28T02:29:20Z
641183347,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.4107076,-75.5106505,2025-06-28T02:29:20Z
641192761,way,Walmart Supercenter,supermarket,Walmart,Walmart,40.3510855,-75.6304704,2025-07-30T02:54:35Z
641205140,way,Giant,supermarket,Giant,,40.2856915,-75.3921912,2025-06-02T13:53:24Z
